t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
72.565,3.656383817,0.042556287,-0.4659235261237,-0.934294064232188,4.76737840502084,29.2747673443976,0.464336231907537,-7.64388587722787,719.599338328191,0,0.186607737676768
72.57,3.65783385,0.044448926,-0.466686388485,-0.920008222271451,4.78566554481727,29.2746395553732,0.457236581978818,-7.6336203196791,719.59473828708,0,0.182791595525252
72.575,3.658788559,0.045837726,-0.4671886608899,-0.905940818261184,4.80395738051806,29.2745103535689,0.450245476177165,-7.62398220948802,719.590208582989,0,0.179187425666667
72.58,3.660039829,0.046698309,-0.4678469540369,-0.892088512171564,4.8222554132122,29.2743797313472,0.44336125540325,-7.61999172648991,719.585748140428,0,0.177670600353535
72.585,3.660319431,0.048131801,-0.4679940526491,-0.878448015043558,4.84055476341355,29.2742477663407,0.436582285899275,-7.61679229808843,719.581355900353,0,0.176404765565657
72.59,3.66053034,0.049560674,-0.468105011874,-0.86501608820803,4.85885508707787,29.2741144829628,0.429906958862706,-7.60892628126418,719.577030819912,0,0.173424913909091
72.595,3.660644358,0.050643776,-0.4681649967438,-0.851789542516776,4.87715591192253,29.2739798936867,0.423333690065858,-7.60983044528198,719.572771872199,0,0.173661265222222
72.6,3.661932614,0.051337064,-0.4688427482254,-0.838765237585327,4.89546312319073,29.2738439608587,0.416860919481241,-7.61133728584907,719.568578046011,0,0.174170874888889
72.605,3.662709222,0.052020001,-0.4692513216942,-0.825940081047325,4.91377416294416,29.2737067233056,0.410487110912589,-7.60543562985942,719.564448345606,0,0.171941310181818
72.61,3.663439506,0.053388825,-0.4696355241066,-0.813311027820301,4.93208877311031,29.2735682289472,0.404210751631479,-7.59663308373562,719.560381790467,0,0.168646785606061
72.615,3.663752976,0.054970375,-0.4698004406736,-0.800875079382682,4.95040486082971,29.2734285221935,0.398030352019461,-7.59685296258497,719.55637741507,0,0.168646905131313
72.62,3.664391565,0.055787146,-0.4701364023465,-0.788629283061846,4.96872408077646,29.2732875806387,0.391944445215619,-7.59242162414255,719.552434268655,0,0.166955830929293
72.625,3.664855546,0.055549018,-0.4703805027506,-0.776570731333071,4.98704560129382,29.2731453887112,0.38595158676948,-7.58869013121867,719.548551414998,0,0.165515424656566
72.63,3.665608767,0.054291706,-0.4707767723187,-0.764696561129202,5.0053709095401,29.273001912656,0.380050354299181,-7.58100713437807,719.544727932192,0,0.162639194777777
72.635,3.666327506,0.05243194,-0.4711549009066,-0.753003953160865,5.02369985841785,29.2728571468144,0.374239347154839,-7.57451098796169,719.540962912427,0,0.160198612040404
72.64,3.667183155,0.051133023,-0.4716050578455,-0.741490131247091,5.04203311134871,29.27271112478,0.368517186087022,-7.57177299256008,719.53725546177,0,0.159145109464646
72.645,3.668201351,0.050916043,-0.4721407307611,-0.730152361656157,5.06037143815915,29.2725639004775,0.362882512920256,-7.56470373142635,719.533604699962,0,0.156511068121212
72.65,3.669359011,0.05117507,-0.4727497756871,-0.718987952456521,5.07871551707492,29.27241550455,0.357333990231496,-7.55545030976097,719.5300097602,0,0.153083618828283
72.655,3.670125302,0.050788273,-0.4731529213822,-0.707994252877675,5.09706341815667,29.2722659432795,0.351870301033475,-7.55123519635024,719.526469788935,0,0.15148884569697
72.66,3.671346207,0.049551785,-0.4737952395027,-0.697168652680769,5.11541745031318,29.2721151787606,0.34649014846287,-7.54857814204794,719.522983945672,0,0.150488826979798
72.665,3.67257705,0.047248239,-0.474442786005,-0.686508581538861,5.13377770901687,29.2719631812012,0.341192255473204,-7.54277718162433,719.519551402764,0,0.148337303060606
72.67,3.674353613,0.043972718,-0.4753774357993,-0.676011508426646,5.15214696546457,29.2718099010256,0.335975364532418,-7.5375940950061,719.516171345222,0,0.146440781262626
72.675,3.675718318,0.040986916,-0.4760954070998,-0.665674941019511,5.17052315030819,29.2716553814751,0.330838237325041,-7.53563552885751,719.512842970517,0,0.145710012525252
72.68,3.677289658,0.038851213,-0.4769220890738,-0.655496425101781,5.18890726227661,29.2714996637236,0.325779654458887,-7.53266390483608,719.509565488391,0,0.144619661919191
72.685,3.678610782,0.036912739,-0.4776171324102,-0.645473543984017,5.2072980432927,29.2713427808544,0.320798415176215,-7.52323497669341,719.506338120672,0,0.141149029777777
72.69,3.679710032,0.034722566,-0.4781954478352,-0.635603917929215,5.2256943962562,29.2711847454351,0.315893337069283,-7.51843076066021,719.503160101082,0,0.139366364515151
72.695,3.681221382,0.03217113,-0.4789905690702,-0.62588520358779,5.24409839877762,29.27102553737,0.311063255800224,-7.5185590374156,719.500030675064,0,0.139416733363636
72.7,3.683046052,0.029950172,-0.4799505279572,-0.616315093441188,5.26251160447905,29.270865170448,0.306307024825196,-7.51733118807926,719.496949099597,0,0.138987747828283
72.705,3.685289204,0.028195819,-0.4811306502244,-0.606891315254014,5.28093608646231,29.270703659656,0.301623515122714,-7.51817144366059,719.493914643021,0,0.139342408222222
72.71,3.687016897,0.026937051,-0.4820395895117,-0.597611631534533,5.29936924662468,29.2705410626159,0.297011614926132,-7.51828235515814,719.490926584863,0,0.139404842131313
72.715,3.689725966,0.025462627,-0.4834648307126,-0.588473839003424,5.31781600211812,29.2703773388904,0.29247022946019,-7.52131387959021,719.487984215668,0,0.140595089383838
72.72,3.692573044,0.023685514,-0.4849626784484,-0.57947576807065,5.33627705748134,29.2702124809314,0.287998280681571,-7.5218048588371,719.485086836828,0,0.140864755666666
72.725,3.695444103,0.02215834,-0.4864731425883,-0.570615282320335,5.35475252237372,29.2700465108122,0.283594707023412,-7.5201170240616,719.482233760416,0,0.140340550282828
72.73,3.698378542,0.020588766,-0.4880169509462,-0.56189027800351,5.37324271651652,29.2698794355382,0.279258463143702,-7.51630835188912,719.479424309026,0,0.139046122121212
72.735,3.702193819,0.019079399,-0.4900241681759,-0.553298683538625,5.39175204207649,29.269711229227,0.274988519677519,-7.52046574461529,719.476657815608,0,0.140732613
72.74,3.705726019,0.01774518,-0.4918824585959,-0.544838459019685,5.41027907654696,29.2695419239593,0.270783862993031,-7.5221659051899,719.473933623313,0,0.141506894777777
72.745,3.708648474,0.016346995,-0.4934199621714,-0.536507595731923,5.42882077504535,29.2693715560277,0.266643494951224,-7.52861572356726,719.471251085334,0,0.14399223270707
72.75,3.71177013,0.014973566,-0.495062265393,-0.52830411567486,5.4473781331639,29.2692001285517,0.262566432669281,-7.54114970717311,719.468609564756,0,0.148727785111111
72.755,3.715218344,0.014270496,-0.4968763707784,-0.520226071092675,5.46595275313406,29.2690276685257,0.258551708287578,-7.54801558506677,719.466008434401,0,0.151409402919191
72.76,3.71727356,0.013852531,-0.497957619916,-0.512271544011747,5.48453765735618,29.2688542654973,0.25459836874022,-7.55262865616925,719.463447076681,0,0.153177390989898
72.765,3.719644496,0.012997497,-0.4992049693456,-0.504438645785268,5.50313444522782,29.2686798956135,0.25070547552908,-7.55895494146964,719.460924883452,0,0.155598035515151
72.77,3.722419445,0.012165051,-0.5006648700145,-0.49672551664482,5.52174513614603,29.2685045519138,0.24687210450128,-7.56058464740439,719.458441255868,0,0.156325814898989
72.775,3.724496513,0.011656323,-0.5017576154893,-0.489130325258814,5.54036622596461,29.2683282936401,0.243097345630068,-7.55358940719381,719.455995604242,0,0.153843788383837
72.78,3.725840748,0.011820798,-0.5024648175228,-0.48165126829767,5.55899401891215,29.268151198857,0.239380302799028,-7.54999176506641,719.453587347901,0,0.152560124858585
72.785,3.727818843,0.012381181,-0.5035054933023,-0.474286570005657,5.57763166522916,29.2679732676115,0.235720093589587,-7.54439085743198,719.45121591505,0,0.150587543262625
72.79,3.729253202,0.012922526,-0.5042601095722,-0.467034481779271,5.5962764471598,29.2677945363126,0.232115849071762,-7.5400422523176,719.448880742641,0,0.1490382610101
72.795,3.731958255,0.010218488,-0.5056832379555,-0.459893281752065,5.61493487450768,29.2676147980785,0.228566713598088,-7.53190801636817,719.446581276233,0,0.146192901222221
72.8,3.733060623,0.010446684,-0.5062631937603,-0.452861274385825,5.63359879321441,29.2674342820805,0.225071844600705,-7.53098513949551,719.444316969861,0,0.145880845646464
72.805,3.73442315,0.010022939,-0.506980019215,-0.445936790067999,5.65226953577247,29.2672529548159,0.221630412391524,-7.52388331012801,719.442087285911,0,0.143321430626262
72.81,3.735838349,0.009339192,-0.5077245554089,-0.439118184715277,5.6709473785063,29.2670708113928,0.218241599965453,-7.51830526459792,719.439891694987,0,0.141326733383838
72.815,3.736952534,0.00878423,-0.5083107281374,-0.432403839383239,5.6896308104614,29.266887883019,0.214904602806615,-7.50839441176223,719.43772967579,0,0.137721040747474
72.82,3.737767935,0.008334462,-0.5087397106035,-0.425792159881967,5.70831833291786,29.2667041997213,0.211618628697531,-7.49956321295823,719.435600714991,0,0.134490532585858
72.825,3.738401661,0.007812919,-0.5090731138521,-0.419281576397533,5.72700904135902,29.2665197770605,0.208382897531204,-7.48816607426412,719.433504307109,0,0.130305697121211
72.83,3.739330695,0.007389138,-0.5095618786395,-0.412870543119283,5.74570440768937,29.2663346152513,0.205196641126085,-7.47563564521458,719.431439954393,0,0.125728103686868
72.835,3.739549506,0.006479051,-0.5096769951066,-0.406557537872811,5.76440090543142,29.2661487352391,0.202059103043842,-7.46777466571137,719.429407166704,0,0.122811631050504
72.84,3.740070857,0.004744453,-0.5099512778677,-0.400341061758548,5.7831000888234,29.265962090436,0.198969538409931,-7.46827582160089,719.427405461395,0,0.122987811686868
72.845,3.741361734,0.002374278,-0.5106304082574,-0.394219638795879,5.80180583785892,29.2657746195855,0.195927213736886,-7.47030442008425,719.425434363201,0,0.123783976121212
72.85,3.742401559,0.000114669,-0.5111774601899,-0.3881918155727,5.82051689266687,29.2655863494642,0.192931406750325,-7.46227129520156,719.423493404123,0,0.120869494737373
72.855,3.743035111,-0.002066122,-0.5115107718971,-0.382256160900335,5.83923121884012,29.2653973131402,0.189981406217589,-7.45831948038689,719.421582123319,0,0.119422757444444
72.86,3.744844405,-0.003428262,-0.5124626414705,-0.376411265473724,5.85795465412113,29.2652075011498,0.187076511779019,-7.45744074862857,719.419700066991,0,0.119195808060605
72.865,3.746110837,-0.004123758,-0.5131289113457,-0.370655741536817,5.87668445097821,29.2650169833168,0.184216033781794,-7.45695541146373,719.417846788284,0,0.119072748414141
72.87,3.746850916,-0.003916322,-0.5135182669076,-0.364988222553074,5.89541793205261,29.2648258411229,0.181399293116307,-7.45401763202509,719.416021847171,0,0.118009549414141
72.875,3.747787955,-0.003125739,-0.5140112431255,-0.359407362881008,5.91415605228058,29.2646341032739,0.178625621055045,-7.45434162973101,719.414224810356,0,0.118159886676767
72.88,3.748693274,-0.003049887,-0.5144875314514,-0.353911837454693,5.93289868953336,29.2644417436988,0.175894359093925,-7.45487245718425,719.412455251169,0,0.118384629585858
72.885,3.749866561,-0.004259057,-0.5151047977421,-0.348500341469148,5.95164724970108,29.2642486911407,0.173204858796047,-7.45491551218258,719.410712749462,0,0.118452697444444
72.89,3.751334112,-0.006053315,-0.5158768763232,-0.343171590070537,5.97040323462464,29.2640549082574,0.170556481637843,-7.4527471687945,719.408996891511,0,0.117733993232323
72.895,3.752715222,-0.00761234,-0.5166034782942,-0.33792431805111,5.9891662005425,29.2638604193195,0.167948598857567,-7.44866814360812,719.407307269921,0,0.116308555969697
72.9,3.754629538,-0.008855925,-0.5176105999418,-0.332757279548799,6.00793879748676,29.2636652206494,0.165380591306103,-7.44370438573877,719.405643483523,0,0.114603350373737
72.905,3.757500486,-0.009897135,-0.5191210056846,-0.327669247751417,6.02672579823708,29.2634692804637,0.162851849300046,-7.43968375094004,719.404005137285,0,0.113325574686868
72.91,3.759772457,-0.011318929,-0.5203162896277,-0.322659014605371,6.04552422825453,29.2632726172772,0.160361772477031,-7.42687636127514,719.402391842212,0,0.108776630050505
72.915,3.761668222,-0.013471408,-0.5213136515942,-0.317725390528836,6.06433224525467,29.2630752196404,0.157909769653271,-7.41315089560113,719.400803215259,0,0.103861574595959
72.92,3.76372331,-0.015998707,-0.522394833391,-0.312867204129312,6.08315066608612,29.2628770664389,0.15549525868327,-7.40020494003364,719.399238879238,0,0.0992482976969691
72.925,3.766042806,-0.018568671,-0.5236151202366,-0.3080833019255,6.10198081567233,29.2626781481811,0.153117666321672,-7.39515810470581,719.397698462729,0,0.0975592752222214
72.93,3.767142543,-0.020837557,-0.5241936918723,-0.303372548073428,6.12081658040146,29.2624785514774,0.150776428087234,-7.37945404206209,719.396181599988,0,0.091855320636363
72.935,3.768560363,-0.02281151,-0.5249396069743,-0.29873382409677,6.13965953563884,29.2622782818867,0.148470988128863,-7.37173662540962,719.394687930868,0,0.0891114441313123
72.94,3.77064743,-0.024383583,-0.526037612923,-0.294166028621285,6.15851300668001,29.2620773319305,0.146200799093705,-7.36669238772382,719.393217100725,0,0.0874091116565647
72.945,3.771923102,-0.025500316,-0.5267087439622,-0.289668077113314,6.17737291302347,29.2618757753593,0.143965321997251,-7.35296718423171,719.391768760339,0,0.082450783777777
72.95,3.77350571,-0.025878797,-0.527541354031,-0.285238901622285,6.1962407502791,29.2616736418583,0.141764026095421,-7.33391601251908,719.390342565831,0,0.075566437727272
72.955,3.775196331,-0.026155914,-0.5284307897391,-0.280877450527143,6.215117053181,29.2614709378187,0.139596388758606,-7.31765452026892,719.388938178578,0,0.0697172457070701
72.96,3.776319961,-0.026969979,-0.5290219314821,-0.276582688286667,6.23399901571153,29.2612676714907,0.137461895347635,-7.29975248712946,719.387555265137,0,0.0632161128585853
72.965,3.777025061,-0.028148711,-0.5293928845921,-0.272353595193598,6.25288456507967,29.2610638523133,0.135360039091634,-7.27516354130233,719.386193497161,0,0.0542236694545453
72.97,3.778150525,-0.029240215,-0.5299849912025,-0.268189167132534,6.27177579858989,29.2608594688732,0.133290320967752,-7.24984091918627,719.384852551325,0,0.0450010949393938
72.975,3.779087988,-0.030129847,-0.5304781904868,-0.264088415341517,6.29067176569249,29.2606545484412,0.131252249582723,-7.22838275043319,719.383532109249,0,0.0371805449494949
72.98,3.780015865,-0.030510052,-0.5309663465765,-0.260050366177273,6.30957239120714,29.2604491252907,0.129245341056242,-7.19827098680809,719.382231857418,0,0.0261839699999997
72.985,3.781081574,-0.030974979,-0.5315270160814,-0.256074060884043,6.32847836892196,29.2602431937154,0.127269118906117,-7.1635872631801,719.380951487113,0,0.0135230328080806
72.99,3.782294026,-0.0318127,-0.5321648870786,-0.252158555365938,6.34739045279684,29.2600367317651,0.125323113935177,-7.14063622886776,719.379690694336,0,0.00518275649494915
72.995,3.783654493,-0.033031489,-0.5328806287673,-0.248302919962789,6.36630940371856,29.2598297167114,0.123406864119914,-7.12257376273012,719.378449179737,0,-0.00134840564646499
73,3.785177882,-0.033430156,-0.5336820837202,-0.244506239229413,6.38523599194195,29.2596221900385,0.121519914500816,-7.10054450197866,719.37722664854,0,-0.00931883400000033
73.005,3.786672392,-0.033642603,-0.5344683454312,-0.24076761171826,6.40417006302566,29.2594141692808,0.119661817074383,-7.08563955375147,719.376022810482,0,-0.014675889464647
73.01,3.78846061,-0.034295795,-0.535409126921,-0.237086149765382,6.42311310951183,29.259205620151,0.117832130686793,-7.08592765903465,719.374837379733,0,-0.0144274139191922
73.015,3.789998759,-0.035693078,-0.5362183471099,-0.233460979279672,6.44206392193284,29.2589965211929,0.116030420929188,-7.08668474535361,719.373670074837,0,-0.0140291941414146
73.02,3.790855983,-0.037200361,-0.5366693326563,-0.229891239535335,6.46101910217138,29.2587869090337,0.114256260034566,-7.08546727666886,719.372520618639,0,-0.0144202741414146
73.025,3.791878138,-0.037157768,-0.5372070884018,-0.226376082967516,6.47997939011077,29.2585768650458,0.112509226776241,-7.09147776886412,719.371388738224,0,-0.0121418489797984
73.03,3.792577272,-0.034833216,-0.5375749027992,-0.222914674971071,6.49894304533229,29.2583665379709,0.110788906367862,-7.10516299569353,719.370274164849,0,-0.00707737941414188
73.035,3.793149584,-0.032525113,-0.5378759961424,-0.2195061937024,6.51790943422283,29.2581559398907,0.109094890364959,-7.10957266734863,719.369176633881,0,-0.00542895510101071
73.04,3.793681512,-0.032723315,-0.5381558434632,-0.216149829884321,6.53687849264637,29.2579449407595,0.107426776567984,-7.12309507356557,719.368095884731,0,-0.000439465575757803
73.045,3.796756986,-0.037217497,-0.5397738503346,-0.212844786613918,6.55586317489119,29.2577331681717,0.105784168926849,-7.13777936064602,719.367031660798,0,0.00522808258585816
